alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.18,1.33,partner,3.98403863585772,0.8061219911893373,0.06256448522455509,-0.6488497548445316,-0.0031396854924905554,0.10358607092676675,0.2633096451871046,0.455719368641154,0.035369147619738306
0.18,1.33,partner,3.9894315391023247,0.8057964744541133,0.062665186646682,-0.6486181627268773,-0.0032252873098679944,0.1035056847535064,0.2632239737605675,0.4555353465171084,0.03542607645807111
0.18,1.33,partner,3.9948331097907164,0.8054705415888438,0.06276596218617277,-0.648386017255007,-0.0033111181701948465,0.10342520034190647,0.26313816922321226,0.45535108914514316,0.035483047196660504
0.18,1.33,partner,4.000243371843788,0.8051441916956925,0.06286681188707355,-0.6481533194445125,-0.003397176993536494,0.10334461763091277,0.263052231402878,0.4551665960176904,0.03554005986040677
0.18,1.33,partner,4.005662349267118,0.8048174238741747,0.06296773579328711,-0.6479200702985346,-0.0034834627073502046,0.10326393655853036,0.2629661601259048,0.45498186662568524,0.035597114474129186
0.18,1.33,partner,4.0110900661513496,0.8044902372211725,0.06306873394856301,-0.6476862708078153,-0.0035699742464447774,0.10318315706182836,0.2628799552171341,0.4547969004585744,0.03565421106256034
0.18,1.33,partner,4.016526546672568,0.8041626308309493,0.06316980639647655,-0.6474519219507489,-0.003656710552931577,0.10310227907694783,0.26279361649990624,0.45461169700432424,0.03571134965033442
0.18,1.33,partner,4.021971815092695,0.8038346037951628,0.0632709531804535,-0.6472170246934352,-0.0037436705762118397,0.10302130253909533,0.26270714379606597,0.4544262557494277,0.035768530262000955
0.18,1.33,partner,4.027425895759863,0.8035061552028825,0.06337217434371456,-0.6469815799897299,-0.0038308532729000775,0.10294022738256249,0.2626205369259559,0.4542405761789148,0.03582575292199364
0.18,1.33,partner,4.0328888131088085,0.8031772841406023,0.06347346992928836,-0.6467455887812964,-0.003918257606802427,0.10285905354072296,0.26253379570841906,0.4540546577763595,0.03588301765463755
0.18,1.33,partner,4.038360591661259,0.802847989692256,0.06357483998000213,-0.6465090519976584,-0.004005882548876892,0.10277778094603716,0.26244691996080033,0.45386850002388823,0.035940324484143894
0.18,1.33,partner,4.043841256026323,0.8025182709392316,0.06367628453846018,-0.6462719705562507,-0.004093727077184275,0.1026964095300606,0.26235990949894367,0.4536821024021887,0.035997673434597866
0.18,1.33,partner,4.0493308309008915,0.8021881269603848,0.06377780364707977,-0.6460343453624718,-0.004181790176884866,0.1026149392234337,0.26227276413719863,0.4534954643905165,0.03605506452997894
0.18,1.33,partner,4.054829341070028,0.8018575568320565,0.06387939734800169,-0.6457961773097339,-0.004270070840134825,0.10253336995591257,0.26218548368841055,0.4533085854667061,0.03611249779411028
0.18,1.33,partner,4.060336811407367,0.8015265596280857,0.0639810656831486,-0.6455574672795165,-0.004358568066101154,0.10245170165635124,0.2620980679639287,0.4531214651071771,0.036169973250691725
0.18,1.33,partner,4.065853266875514,0.8011951344198258,0.06408280869418119,-0.6453182161414164,-0.004447280860894602,0.10236993425271791,0.26201051677360304,0.4529341027869443,0.03622749092327503
0.18,1.33,partner,4.0713787325264486,0.8008632802761582,0.06418462642249975,-0.6450784247531995,-0.004536208237539426,0.10228806767209556,0.2619228299257849,0.4527464979796248,0.0362850508352647
0.18,1.33,partner,4.076913233501932,0.8005309962635048,0.06428651890924525,-0.6448380939608517,-0.004625349215942558,0.10220610184068336,0.26183500722732933,0.4525586501574452,0.036342653009918735
0.18,1.33,partner,4.082456795033909,0.8001982814340466,0.06438848619881557,-0.6445972245893637,-0.004714702826384652,0.10212403668246689,0.2617470484831785,0.4523705587845817,0.03640029747233623
0.18,1.33,partner,4.08800944244492,0.7998651348378593,0.0644905283352266,-0.6443558174523035,-0.004804268105849307,0.10204187212066264,0.2616589534969034,0.4521822233240202,0.03645798424740042
0.18,1.33,partner,4.093571201148513,0.7995315555330141,0.06459264535902949,-0.6441138733597819,-0.0048940440949179235,0.1019596080788466,0.2615707220709892,0.4519936432432666,0.036515713358035766
0.18,1.33,partner,4.099142096649652,0.799197542574259,0.06469483731075448,-0.6438713931096095,-0.004984029841174825,0.10187724447962264,0.26148235400638986,0.45180481800794786,0.036573484827155
0.18,1.33,partner,4.104722154545138,0.7988630950130362,0.06479710423088877,-0.6436283774873488,-0.005074224399157773,0.10179478124463114,0.261393849102527,0.45161574708182267,0.036631298677646425
0.18,1.33,partner,4.110311400524026,0.7985282118974993,0.06489944615986463,-0.6433848272663661,-0.005164626830317348,0.10171221829455418,0.26130520715728955,0.45142642992679033,0.03668915493236737
0.18,1.33,partner,4.115909860368045,0.7981928922725333,0.06500186313802599,-0.6431407432078862,-0.005255236202958322,0.10162955554912863,0.26121642796703254,0.4512368660029019,0.03674705361412515
0.18,1.33,partner,4.121517559952016,0.7978571351797653,0.06510435520567322,-0.6428961260610414,-0.005346051592245009,0.10154679292713217,0.26112751132658324,0.4510470547683675,0.03680499474570252
0.18,1.33,partner,4.127134525244287,0.7975209396575866,0.06520692240299551,-0.6426509765629275,-0.005437072080115149,0.10146393034640754,0.26103845702923556,0.4508569956795673,0.036862978349819386
0.18,1.33,partner,4.132760782307147,0.7971843047411717,0.06530956477005932,-0.6424052954386545,-0.005528296755239718,0.10138096772386768,0.26094926486674996,0.4506666881910632,0.03692100444912619
0.18,1.33,partner,4.138396357297268,0.7968472294624875,0.06541228234685346,-0.6421590834013988,-0.005619724713028209,0.1012979049754825,0.26085993462936097,0.4504761317556037,0.036979073066229565
0.18,1.33,partner,4.1440412764661305,0.7965097128503176,0.06551507517323271,-0.6419123411524563,-0.00571135505555193,0.10121474201629892,0.2607704661057722,0.45028532582413794,0.0370371842236603
0.18,1.33,partner,4.1496955661604575,0.7961717539302767,0.06561794328890591,-0.641665069381294,-0.005803186891503974,0.10113147876044644,0.26068085908315675,0.4500942698458232,0.037095337943866755
0.18,1.33,partner,4.155359252822653,0.7958333517248296,0.06572088673343612,-0.6414172687656031,-0.005895219336167888,0.10104811512113877,0.26059111334715934,0.4499029632680364,0.03715353424921482
0.18,1.33,partner,4.1610323629912385,0.7954945052533064,0.06582390554624029,-0.641168939971352,-0.005987451511386942,0.10096465101067545,0.2605012286818981,0.4497114055363821,0.03721177316198783
0.18,1.33,partner,4.166714923301298,0.7951552135319214,0.06592699976655511,-0.6409200836528363,-0.006079882545505761,0.1008810863404548,0.2604112048699627,0.44951959609470377,0.03727005470436718
0.18,1.33,partner,4.1724069604849205,0.7948154755737917,0.0660301694334255,-0.6406707004527328,-0.0061725115733302065,0.1007974210209792,0.2603210416924143,0.44932753438509343,0.03732837889842586
0.18,1.33,partner,4.178108501371646,0.7944752903889511,0.06613341458572689,-0.6404207910021513,-0.006265337736114951,0.10071365496184974,0.26023073892879106,0.44913521984790045,0.03738674576614104
0.18,1.33,partner,4.183819572888913,0.794134656984372,0.06623673526210842,-0.6401703559206872,-0.0063583601814868,0.10062978807178635,0.26014029635710284,0.4489426519217434,0.037445155329361976
0.18,1.33,partner,4.189540202062509,0.7937935743639818,0.06634013150099274,-0.639919395816473,-0.0064515780634142594,0.10054582025862975,0.26004971375383357,0.44874983004351954,0.037503607609809905
0.18,1.33,partner,4.1952704160170295,0.7934520415286761,0.06644360334062056,-0.6396679112862302,-0.006544990542212775,0.10046175142932848,0.2599589908939489,0.4485567536484121,0.03756210262910315
0.18,1.33,partner,4.2010102419763315,0.793110057476346,0.0665471508189376,-0.639415902915323,-0.006638596784423348,0.1003775814899778,0.2598681275508843,0.4483634221699055,0.03762064040869331
0.18,1.33,partner,4.206759707263988,0.7927676212018852,0.06665077397367318,-0.6391633712778083,-0.00673239596284545,0.10029331034579567,0.25977712349655685,0.4481698350397904,0.037679220969909645
0.18,1.33,partner,4.212518839303756,0.7924247316972163,0.06675447284228316,-0.6389103169364894,-0.006826387256460725,0.10020893790114337,0.25968597850136094,0.447975991688177,0.03773784433392683
0.18,1.33,partner,4.218287665620035,0.7920813879513056,0.0668582474619272,-0.6386567404429669,-0.006920569850384514,0.10012446405953462,0.2595946923341671,0.4477818915435048,0.03779651052175204
0.18,1.33,partner,4.224066213838335,0.7917375889501779,0.06696209786952449,-0.6384026423376923,-0.007014942935880482,0.10003988872361945,0.25950326476233215,0.4475875340325501,0.03785521955425659
0.18,1.33,partner,4.229854511685751,0.7913933336769413,0.06706602410165172,-0.6381480231500178,-0.007109505710248347,0.09995521179521923,0.259411695551688,0.4473929185804405,0.037913971452118105
0.18,1.33,partner,4.235652586991427,0.7910486211118,0.06717002619458784,-0.6378928833982493,-0.007204257376829956,0.09987043317531391,0.2593199844665498,0.4471980446106619,0.0379727662358459
0.18,1.33,partner,4.2414604676870304,0.7907034502320746,0.06727410418430198,-0.6376372235897,-0.007299197144969394,0.09978555276404827,0.25922813126971755,0.44700291154507005,0.03803160392577419
0.18,1.33,partner,4.247278181807234,0.79035782001222,0.06737825810640806,-0.6373810442207385,-0.007394324229946656,0.09970057046074808,0.2591361357224716,0.4468075188039007,0.03809048454203632
0.18,1.33,partner,4.253105757490195,0.7900117294238445,0.06748248799618646,-0.637124345776845,-0.007489637852965028,0.09961548616391575,0.25904399758457947,0.44661186580578005,0.038149408104577114
0.18,1.33,partner,4.258943222978031,0.7896651774357246,0.06758679388857217,-0.6368671287326588,-0.007585137241111988,0.09953029977123538,0.25895171661429545,0.4464159519677339,0.038208374633146115
0.18,1.33,partner,4.264790606617316,0.7893181630138297,0.06769117581809805,-0.636609393552034,-0.007680821627283484,0.099445011179594,0.25885929256835666,0.44621977670520074,0.03826738414726555
0.18,1.33,partner,4.270647936859553,0.7889706851213356,0.06779563381892764,-0.6363511406880892,-0.007776690250180893,0.09935962028507239,0.25876672520198996,0.44602333943204003,0.038326436666248874
0.18,1.33,partner,4.276515242261679,0.7886227427186441,0.06790016792484325,-0.6360923705832595,-0.007872742354271565,0.09927412698295142,0.25867401426891284,0.44582663956054275,0.03838553220919398
0.18,1.33,partner,4.282392551486546,0.7882743347634019,0.06800477816921169,-0.6358330836693482,-0.007968977189731911,0.09918853116772496,0.25858115952133154,0.4456296765014427,0.038444670794963914
0.18,1.33,partner,4.28827989330343,0.7879254602105192,0.06810946458499428,-0.6355732803675793,-0.008065394012425741,0.09910283273309883,0.2584881607099455,0.4454324496639262,0.03850385244219248
0.18,1.33,partner,4.294177296588517,0.7875761180121911,0.06821422720467922,-0.6353129610886485,-0.00816199208382042,0.09901703157201527,0.2583950175839414,0.44523495845564537,0.03856307716924597
0.18,1.33,partner,4.30008479032541,0.7872263071168396,0.06831906606068304,-0.635052126231934,-0.008258770671343603,0.09893112757647142,0.25830172989090755,0.44503720228211857,0.03862234499445025
0.18,1.33,partner,4.306002403605634,0.7868760264514268,0.06842398119050076,-0.6347907761716439,-0.00835572905354003,0.09884512063500606,0.258208297375245,0.4448391805367329,0.03868165593900207
0.18,1.33,partner,4.311930165629142,0.7865252749521017,0.06852897262763018,-0.6345289112809136,-0.008452866510938307,0.09875901063719106,0.2581147197810456,0.4446408926180688,0.03874101002183853
0.18,1.33,partner,4.317868105704826,0.7861740515587378,0.06863404040321687,-0.6342665319275538,-0.008550182327667123,0.0986727974727734,0.25802099685149893,0.44444233792681204,0.03880040726056695
0.18,1.33,partner,4.323816253251025,0.7858223552074469,0.06873918454824332,-0.6340036384682126,-0.008647675793628639,0.09858648103058884,0.25792712832818565,0.4442435158615223,0.03885984767270241
0.18,1.33,partner,4.329774637796052,0.7854701848306015,0.06884440509352599,-0.6337402312484278,-0.008745346204467333,0.09850006119856483,0.2578331139510805,0.4440444258186453,0.038919331275666234
0.18,1.33,partner,4.335743288978698,0.7851175393568552,0.06894970206970187,-0.633476310602679,-0.008843192861529799,0.09841353786372714,0.25773895345855374,0.44384506719252376,0.03897885808677814
0.18,1.33,partner,4.34172223654876,0.7847644177111648,0.06905507550721388,-0.6332118768544431,-0.008941215071824144,0.09832691091220677,0.25764464658737296,0.4436454393754111,0.03903842812324828
0.18,1.33,partner,4.3477115103675725,0.7844108188148138,0.06916052543626401,-0.6329469303162456,-0.009039412147953008,0.09824018022925751,0.2575501930727001,0.4434455417574841,0.039098041402150494
0.18,1.33,partner,4.353711140408526,0.7840567415854278,0.0692660518868659,-0.6326814712897141,-0.009137783408127332,0.09815334569924086,0.2574555926481016,0.4432453737268516,0.0391576979404522
0.18,1.33,partner,4.359721156757601,0.7837021849370026,0.06937165488877516,-0.6324155000656316,-0.009236328176081169,0.0980664072056511,0.2573608450455428,0.4430449346695701,0.03921739775497493
0.18,1.33,partner,4.365741589613898,0.7833471477799236,0.06947733447148652,-0.6321490169239898,-0.00933504578104065,0.09797936463111843,0.2572659499953915,0.4428442239696555,0.03927714086239273
0.18,1.33,partner,4.371772469290176,0.782991629020986,0.06958309066424195,-0.6318820221340412,-0.009433935557701802,0.09789221785740874,0.257170907226422,0.4426432410090937,0.03933692727923679
0.18,1.33,partner,4.377813826213397,0.7826356275634165,0.06968892349600542,-0.6316145159543525,-0.009532996846181554,0.09780496676543375,0.2570757164658152,0.4424419851678538,0.039396757021881064
0.18,1.33,partner,4.383865690925262,0.7822791423069003,0.06979483299541533,-0.631346498632858,-0.009632228991950865,0.09771761123526947,0.25698037743915675,0.442240455823902,0.03945663010651553
0.18,1.33,partner,4.389928094082763,0.7819221721475962,0.06990081919082618,-0.6310779704069122,-0.009731631345839552,0.09763015114614432,0.2568848898704453,0.44203865235321166,0.03951654654916964
0.18,1.33,partner,4.396001066458722,0.7815647159781612,0.07000688211027188,-0.6308089315033433,-0.009831203263978532,0.09754258637645405,0.2567892534820921,0.4418365741297763,0.039576506365691606
0.18,1.33,partner,4.40208463894235,0.7812067726877754,0.07011302178142928,-0.6305393821385048,-0.009930944107741832,0.09745491680377552,0.2566934679949191,0.4416342205256234,0.039636509571727783
0.18,1.33,partner,4.408178842539803,0.78084834116216,0.07021923823162646,-0.6302693225183301,-0.01003085324372494,0.09736714230486675,0.25659753312816475,0.4414315909108258,0.03969655618272737
0.18,1.33,partner,4.414283708374739,0.7804894202836026,0.07032553148782802,-0.6299987528383839,-0.010130930043704786,0.09727926275567407,0.25650144859948504,0.44122868465351495,0.03975664621393409
0.18,1.33,partner,4.420399267688881,0.7801300089309766,0.07043190157662123,-0.6297276732839167,-0.010231173884600112,0.09719127803133909,0.25640521412495576,0.4410255011198917,0.03981677968037832
0.18,1.33,partner,4.426525551842571,0.779770105979765,0.07053834852420117,-0.6294560840299145,-0.01033158414843165,0.09710318800620572,0.25630882941907407,0.44082203967424105,0.03987695659686877
0.18,1.33,partner,4.432662592315352,0.7794097103020861,0.07064487235632362,-0.6291839852411566,-0.010432160222255718,0.09701499255383886,0.2562122941947574,0.44061829967894517,0.03993717697796575
0.18,1.33,partner,4.438810420706536,0.7790488207667104,0.07075147309834572,-0.6289113770722636,-0.010532901498169258,0.09692669154701272,0.25611560816335105,0.4404142804944939,0.03999744083800424
0.18,1.33,partner,4.444969068735772,0.7786874362390848,0.0708581507751896,-0.6286382596677529,-0.01063380737325233,0.09683828485772578,0.2560187710346284,0.4402099814794984,0.04005774819107332
