alpha,Mach,y,p_real,p_imag,p_abs,p_phase,rho_real,rho_imag,rho_abs
0.18,1.33,0.30529994619602363,0.07406776823346478,0.9999953839455876,1.002734661913893,-55.05180454408389,0.13101847522817586,1.76889183466135,1.7737373434594854
0.18,1.33,0.30731034116790223,0.07406345860942032,0.9999965723981512,1.002735528795724,-55.051800170411255,0.13101085193420361,1.7688939369150898,1.7737388768867561
0.18,1.33,0.30932103020514207,0.07405909178582656,0.9999975866504713,1.0027362177476729,-55.051795752689316,0.13100312745994863,1.768895731026019,1.7737400955738587
0.18,1.33,0.31133201526561466,0.07405466931243122,0.999998425417331,1.0027367276030705,-55.05179129255177,0.1309953045467596,1.768897214720717,1.7737409974570717
0.18,1.33,0.3133432983081421,0.07405019272357286,0.9999990874153769,1.0027370571959455,-55.05178679161678,0.13098738590872802,1.7688983857290603,1.7737415804739083
0.18,1.33,0.31535488129250233,0.07404566353818115,0.9999995713635429,1.002737205361444,-55.05178225148694,0.13097937423268866,1.7688992417849712,1.7737418425638587
0.18,1.33,0.3173667661794334,0.07404108325974967,0.9999998759834898,1.002737170936269,-55.05177767374924,0.1309712721781712,1.7688997806271953,1.7737417816691663
0.18,1.33,0.31937895493064344,0.07403645337641994,1.0,1.0027369527590766,-55.051773059975105,0.13096308237754925,1.7689000000000001,1.7737413957355308
0.18,1.33,0.3213914495088159,0.07403177536106524,0.9999999421413721,1.0027365496708787,-55.051768411720445,0.13095480743618831,1.7688998976538732,1.7737406827128175
0.18,1.33,0.32340425187761346,0.07402705067137515,0.9999997011398252,1.00273596051545,-55.051763730525735,0.13094644993259552,1.768899471346237,1.7737396405557797
0.18,1.33,0.32541736400168936,0.07402228074992706,0.9999992757319189,1.0027351841397525,-55.05175901791604,0.130938012418546,1.7688987188421916,1.7737382672248083
0.18,1.33,0.32743078784668883,0.07401746702442184,0.999998664658877,1.0027342193942763,-55.05175427540124,0.1309294974194998,1.7688976379150876,1.7737365606865354
0.18,1.33,0.32944452537925967,0.0740126109077639,0.9999978666669291,1.002733065133385,-55.051749504476064,0.13092090743474358,1.768896226347131,1.7737345189144447
0.18,1.33,0.3314585785670572,0.07400771379830087,0.9999968805076885,1.0027317202157113,-55.05174470662034,0.13091224493781442,1.7688944819300503,1.7737321398895716
0.18,1.33,0.33347294937874866,0.07400277707995942,0.9999957049384753,1.0027301835044882,-55.05173988329908,0.13090351237674022,1.7688924024656691,1.773729421601089
0.18,1.33,0.33548763978402446,0.07399780212253104,0.9999943387225463,1.0027284538677996,-55.05173503596275,0.13089471217454518,1.7688899857663123,1.7737263620467512
0.18,1.33,0.3375026517535993,0.0739927902818214,0.9999927806294068,1.002726530178903,-55.05173016604742,0.1308858467295139,1.7688872296553577,1.7737229592334616
0.18,1.33,0.3395179872592232,0.07398774289991394,0.999991029435127,1.0027244113165634,-55.051725274974984,0.1308769184156578,1.7688841319677961,1.7737192111778692
0.18,1.33,0.3415336482736863,0.0739826613054069,0.9999890839224874,1.0027220961652168,-55.0517203641534,0.13086792958313428,1.7688806905504881,1.7737151159066522
0.18,1.33,0.34354963677082356,0.07397754681364145,0.9999869428812016,1.0027195836152079,-55.051715434976884,0.13085888255865039,1.7688769032625578,1.7737106714569415
0.18,1.33,0.3455659547255247,0.07397240072697879,0.9999846051082178,1.0027168725631135,-55.0517104888262,0.1308497796459528,1.7688727679759266,1.7737058758768915
0.18,1.33,0.3475826041137392,0.07396722433501661,0.9999820694077838,1.0027139619118208,-55.05170552706885,0.1308406231262109,1.768868282575429,1.77370072722582
0.18,1.33,0.34959958691248105,0.07396201891484191,0.9999793345916131,1.002710850570714,-55.0517005510593,0.13083141525846387,1.7688634449591045,1.7736952235745362
0.18,1.33,0.35161690509983956,0.07395678573127691,0.9999763994791545,1.00270753745596,-55.051695562139244,0.13082215828005575,1.7688582530386765,1.773689363005848
0.18,1.33,0.3536345606549809,0.07395152603715978,0.9999732628975582,1.0027040214904963,-55.05169056163787,0.13081285440713195,1.7688527047394909,1.773683143614539
0.18,1.33,0.3556525555581591,0.07394624107352751,0.9999699236818629,1.0027003016042304,-55.05168555087202,0.13080350583496284,1.7688467980008473,1.7736765635077234
0.18,1.33,0.3576708917907208,0.0739409320699113,0.9999663806751624,1.0026963767342292,-55.0516805311465,0.1307941147384661,1.7688405307762949,1.773669620805178
0.18,1.33,0.35968957133511015,0.07393560024451333,0.9999626327285159,1.0026922458246406,-55.05167550375424,0.13078468327251963,1.768833901033472,1.773662313639207
0.18,1.33,0.3617085961748794,0.07393024680450948,0.9999586787012139,1.0026879078269835,-55.051670469976585,0.13077521357249683,1.7688269067545774,1.7736546401551512
0.18,1.33,0.3637279682946909,0.07392487294619961,0.9999545174607174,1.0026833617000972,-55.051665431083464,0.1307657077545325,1.7688195459362632,1.7736465985113021
0.18,1.33,0.36574768968032784,0.07391947985525137,0.9999501478827052,1.0026786064102071,-55.051660388333616,0.13075616791595415,1.7688118165897173,1.7736381868790154
0.18,1.33,0.36776776231869923,0.07391406870698165,0.9999455688512432,1.002673640931114,-55.05165534297487,0.13074659613577985,1.7688037167409643,1.773629403443048
0.18,1.33,0.3697881881978445,0.07390864066639766,0.9999407792586003,1.002668464244015,-55.05165029624419,0.1307369944747908,1.7687952444305381,1.7736202464012378
0.18,1.33,0.3718089693069445,0.07390319688860075,0.9999357780055279,1.0026630753378103,-55.05164524936808,0.13072736497624587,1.7687863977139784,1.7736107139650528
0.18,1.33,0.37383010763632346,0.07389773851879536,0.9999305640010272,1.0026574732088744,-55.051640203562584,0.13071770966589713,1.7687771746614172,1.7736008043591782
0.18,1.33,0.37585160517745964,0.07389226669263102,0.9999251361625654,1.002651656861295,-55.05163516003364,0.13070803055259503,1.768767573357962,1.7735905158219447
0.18,1.33,0.3778734639229903,0.07388678253626073,0.9999194934159314,1.002645625306735,-55.05163011997713,0.13069832962839162,1.7687575919034413,1.7735798466050838
0.18,1.33,0.3798956858667167,0.0738812871665591,0.9999136346953241,1.0026393775645366,-55.051625084579115,0.13068860886892641,1.768747228412559,1.773568794973909
0.18,1.33,0.3819182730036141,0.07387578169134523,0.9999075589433057,1.002632912661692,-55.05162005501603,0.1306788702338206,1.7687364810148136,1.7735573592072669
0.18,1.33,0.3839412273298369,0.07387026720943608,0.9999012651107871,1.0026262296328308,-55.05161503245478,0.1306691156667715,1.7687253478544716,1.7735455375975147
0.18,1.33,0.3859645508427236,0.07386474481090294,0.999894752157051,1.002619327520266,-55.051610018052955,0.1306593470960062,1.7687138270906078,1.7735333284505987
0.18,1.33,0.3879882455408074,0.07385921557717709,0.9998880190496692,1.0026122053739162,-55.05160501295899,0.13064956643446857,1.76870191689696,1.7735207300859204
0.18,1.33,0.39001231342381854,0.07385368058117986,0.9998810647645563,1.0026048622513706,-55.05160001831224,0.13063977558004905,1.7686896154620237,1.7735077408364495
0.18,1.33,0.3920367564926948,0.0738481408874988,0.9998738882858725,1.0025972972178059,-55.051595035243224,0.13062997641589663,1.76867692098888,1.773494359048577
0.18,1.33,0.39406157674958664,0.07384259755248707,0.9998664886060504,1.0025895093460193,-55.051590064873665,0.13062017081059438,1.7686638316952428,1.7734805830821736
0.18,1.33,0.3960867761978624,0.07383705162442832,0.9998588647257409,1.002581497716388,-55.0515851083167,0.13061036061845127,1.7686503458133633,1.7734664113105192
0.18,1.33,0.3981123568421187,0.07383150414360251,0.9998510156537674,1.002573261416829,-55.05158016667694,0.13060054767961848,1.7686364615899495,1.773451842120229
0.18,1.33,0.400138320688183,0.073825956142528,0.9998429404071502,1.0025647995428397,-55.05157524105071,0.13059073382051778,1.768622177286208,1.7734368739113295
0.18,1.33,0.40216466974312404,0.07382040864586295,0.9998346380109661,1.0025561111973542,-55.05157033252597,0.130580920853667,1.768607491177598,1.773421505097
0.18,1.33,0.40419140601525727,0.07381486267081175,0.9998261074984677,1.0025471954908898,-55.05156544218269,0.1305711105783989,1.7685924015540395,1.7734057341038347
0.18,1.33,0.40621853151414944,0.07380931922689064,0.9998173479108442,1.0025380515412925,-55.05156057109268,0.13056130478044686,1.7685769067194925,1.7733895593713926
0.18,1.33,0.4082460482506293,0.07380377931638256,0.9998083582974181,1.0025286784739675,-55.05155572031998,0.1305515052327491,1.768561004992303,1.7733729793526012
0.18,1.33,0.41027395823679247,0.07379824393407143,0.9997991377153667,1.002519075421582,-55.051550890920666,0.13054171369497897,1.7685446947047123,1.7733559925132367
0.18,1.33,0.41230226348600657,0.0737927140677092,0.9997896852298902,1.0025092415242673,-55.051546083943265,0.1305319319143708,1.768527974203153,1.7733385973322766
0.18,1.33,0.4143309660129221,0.07378719069779975,0.9997799999140272,1.0024991759294197,-55.05154130042858,0.130522161625338,1.768510841847923,1.7733207923015506
0.18,1.33,0.4163600678334744,0.07378167479782656,0.9997700808486732,1.0024888777917365,-55.05153654140992,0.13051240454987542,1.7684932960132183,1.7733025759258028
0.18,1.33,0.41838957096489504,0.07377616733443526,0.9997599271225718,1.0024783462732194,-55.05153180791325,0.13050266239788255,1.7684753350871174,1.773283946722698
0.18,1.33,0.4204194774257165,0.07377066926719116,0.9997495378321589,1.002467580543004,-55.05152710095702,0.13049293686673444,1.768456957471306,1.7732649032225203
0.18,1.33,0.42244978923577753,0.07376518154911486,0.9997389120816904,1.002456579777526,-55.05152242155263,0.1304832296422293,1.7684381615813023,1.773245443968466
0.18,1.33,0.4244805084162338,0.07375970512630681,0.999728048983026,1.002445343160278,-55.05151777070414,0.1304735423979241,1.7684189458460748,1.7732255675162159
0.18,1.33,0.4265116369895607,0.07375424093833674,0.9997169476557125,1.0024338698819213,-55.05151314940858,0.13046387679582386,1.76839930870819,1.7732052724341307
0.18,1.33,0.42854317697956346,0.07374878991823544,0.9997056072269039,1.002422159140208,-55.05150855865601,0.13045423448636667,1.7683792486236705,1.7731845573031142
0.18,1.33,0.43057513041138307,0.07374335299237064,0.9996940268312614,1.0024102101398709,-55.051503999429386,0.13044461710820443,1.7683587640618184,1.7731634207164177
0.18,1.33,0.43260749931150105,0.07373793108090837,0.9996822056110414,1.002398022092746,-55.051499472705004,0.13043502628901882,1.7683378535053713,1.7731418612798586
0.18,1.33,0.4346402857077505,0.07373252509745423,0.999670142715912,1.002385594217564,-55.05149497945217,0.1304254636448868,1.768316515450177,1.7731198776114492
0.18,1.33,0.4366734916293184,0.07372713594936889,0.9996578373030018,1.002372925740022,-55.05149052063352,0.13041593078083863,1.76829474840528,1.7730974683415248
0.18,1.33,0.4387071191067566,0.07372176453787672,0.9996452885368554,1.0023600158927486,-55.051486097205114,0.13040642929105015,1.7682725508928436,1.773074632112683
0.18,1.33,0.440741170171987,0.0737164117577551,0.999632495589318,1.0023468639151654,-55.05148171011615,0.13039696075829302,1.7682499214479448,1.7730513675795363
0.18,1.33,0.44277564685830684,0.07371107849792256,0.9996194576396014,1.0023334690535968,-55.05147736030955,0.13038752675497522,1.7682268586186909,1.7730276734089074
0.18,1.33,0.444810551200399,0.07370576564109928,0.9996061738741666,1.0023198305611294,-55.05147304872162,0.13037812884254052,1.7682033609660135,1.773003548279582
0.18,1.33,0.44684588523433727,0.07370047406387348,0.9995926434866862,1.0023059476975786,-55.051468776282135,0.1303687685715858,1.7681794270635993,1.7729789908822469
0.18,1.33,0.4488816509975918,0.07369520463708704,0.9995788656780742,1.0022918197295476,-55.05146454391472,0.13035944748254327,1.7681550554979455,1.7729539999195967
0.18,1.33,0.4509178505290399,0.07368995822548062,0.999564839656354,1.0022774459302701,-55.051460352536495,0.13035016710505268,1.7681302448681246,1.772928574106055
0.18,1.33,0.45295448586896847,0.07368473568792096,0.999550564636671,1.0022628255796413,-55.05145620305832,0.13034092895836338,1.7681049937858075,1.7729027121678276
0.18,1.33,0.45499155905908495,0.07367953787759712,0.999536039841274,1.0022479579642123,-55.05145209638499,0.13033173455168157,1.7680793008752298,1.772876412842895
0.18,1.33,0.457029072142523,0.07367436564172464,0.9995212644994057,1.0022328423770603,-55.05144803341494,0.13032258538364672,1.768053164772999,1.772849674880782
0.18,1.33,0.4590670271638473,0.07366921982185926,0.9995062378473276,1.0022174781178383,-55.05144401504057,0.13031348294288686,1.768026584128138,1.7728224970426445
0.18,1.33,0.4611054261690649,0.07366410125394855,0.9994909591282737,1.002201864492732,-55.0514400421483,0.1303044287081096,1.7679995576020036,1.772794878101194
0.18,1.33,0.4631442712056278,0.07365901076806645,0.9994754275923683,1.0021860008143586,-55.0514361156183,0.13029542414763276,1.7679720838681403,1.772766816840519
0.18,1.33,0.4651835643224435,0.07365394918882646,0.9994596424966404,1.002169886401813,-55.05143223632493,0.13028647072011515,1.7679441616123075,1.772738312056167
0.18,1.33,0.467223307569881,0.07364891733530426,0.9994436031049739,1.002153520580612,-55.05142840513663,0.1302775698744197,1.7679157895323885,1.7727093625550447
0.18,1.33,0.46926350299977576,0.07364391602085897,0.9994273086880354,1.002136902682611,-55.0514246229158,0.13026872304929746,1.767886966338266,1.7726799671552707
0.18,1.33,0.4713041526654402,0.07363894605344608,0.9994107585232881,1.0021200320460402,-55.05142089051907,0.1302599316739408,1.7678576907518444,1.7726501246862405
0.18,1.33,0.4733452586216694,0.07363400823565416,0.9993939518949354,1.0021029080154518,-55.051417208797346,0.13025119716804867,1.7678279615069514,1.7726198339885328
0.18,1.33,0.47538682292474604,0.07362910336444119,0.9993768880938615,1.0020855299416425,-55.051413578595586,0.13024252094136002,1.7677977773492317,1.7725890939137714
0.18,1.33,0.47742884763245214,0.07362423223143269,0.9993595664176353,1.002067897181679,-55.051410000753066,0.13023390439418128,1.7677671370361554,1.7725579033246723
0.18,1.33,0.4794713348040709,0.07361939562303027,0.9993419861704618,1.002050009098859,-55.05140647610351,0.13022534891757825,1.76773603933693,1.772526261094972
0.18,1.33,0.4815142865003984,0.07361459432010546,0.9993241466631244,1.0020318650626314,-55.05140300547478,0.13021685589283455,1.767704483032401,1.7724941661092888
0.18,1.33,0.48355770478374877,0.07360982909829673,0.9993060472129758,1.0020134644486085,-55.0513995896892,0.1302084266919771,1.767672466915033,1.7724616172631438
0.18,1.33,0.48560159171795964,0.07360510072806299,0.9992876871439146,1.0019948066385487,-55.051396229563565,0.13020006267787063,1.7676399897888706,1.7724286134629288
0.18,1.33,0.4876459493684035,0.07360040997454727,0.9992690657863091,1.0019758910202703,-55.05139292590907,0.13019176520397668,1.7676070504694024,1.7723951536257563
0.18,1.33,0.4896907798019901,0.07359575759757474,0.9992501824769962,1.0019567169876507,-55.05138967953127,0.13018353561434998,1.7675736477835586,1.7723612366794552
0.18,1.33,0.4917360850871778,0.07359114435201983,0.9992310365592535,1.0019372839406269,-55.05138649123046,0.13017537524428788,1.7675397805696635,1.7723268615625747
0.18,1.33,0.4937818672939789,0.07358657098748576,0.9992116273827409,1.0019175912851124,-55.05138336180137,0.13016728541976358,1.7675054476773306,1.7722920272242355
0.18,1.33,0.4958281284939652,0.0735820382483579,0.9991919543034746,1.0018976384329787,-55.051380292033215,0.13015926745752032,1.7674706479674165,1.772256732624096
0.18,1.33,0.4978748707602788,0.07357754687407221,0.9991720166838173,1.0018774248020628,-55.051377282709964,0.13015132266554635,1.7674353803120044,1.772220976732369
0.18,1.33,0.49992209616763755,0.0735730975990234,0.9991518138924207,1.0018569498161052,-55.05137433461026,0.1301434523429125,1.7673996435943031,1.7721847585297086
0.18,1.33,0.5019698067923403,0.07356869115237541,0.9991313453041966,1.001836212904708,-55.051371448507226,0.13013565777943686,1.7673634367085935,1.7721480770071383
0.18,1.33,0.5040180047122786,0.07356432825837189,0.9991106103002966,1.001815213503337,-55.05136862516879,0.13012794025623406,1.7673267585601948,1.772110931166053
0.18,1.33,0.5060666920069392,0.07356000963636078,0.9990896082680824,1.0017939510532952,-55.05136586535771,0.13012030104575859,1.767289608065411,1.772073320018174
