alpha,Mach,y,p_real,p_imag,p_abs,rho_real,rho_imag,rho_abs
0.18,1.33,1.15063699526238,0.07614347289845051,0.9796713059775077,0.982625918760905,0.13469018921006912,1.7329405731436136,1.738166987696165
0.18,1.33,1.1529364456268578,0.07616787256411867,0.9795623822973136,0.9825192138695976,0.13473334977866952,1.7327478980457183,1.7379782374139314
0.18,1.33,1.1552371224910198,0.07619237861968094,0.9794531820500293,0.9824122425884424,0.13477669854035362,1.732554733728297,1.7377890159146958
0.18,1.33,1.1575390288240242,0.07621699096189845,0.9793437054923739,0.9823050051785442,0.13482023531250217,1.7323610806454603,1.7375993236603269
0.18,1.33,1.159842167599662,0.07624170948674865,0.9792339528813593,0.9821975019012794,0.1348639599111097,1.7321669392518366,1.7374091611131732
0.18,1.33,1.1621465417963763,0.07626653408908692,0.9791239244746038,0.9820897330185829,0.13490787215018585,1.7319723100031268,1.7372185287365713
0.18,1.33,1.1644521543972701,0.07629146466298357,0.9790136205299762,0.9819816987926179,0.13495197184235166,1.731777193355475,1.737027426994262
0.18,1.33,1.1667590083901256,0.07631650110169634,0.9789030413055865,0.9818733994857646,0.13499625879879068,1.731581589765452,1.7368358563503692
0.18,1.33,1.169067106767417,0.07634164329765732,0.9787921870597887,0.9817648353606229,0.13504073282922605,1.7313854996900604,1.736643817269406
0.18,1.33,1.1713764525263222,0.07636689114248775,0.9786810580511783,0.9816560066800092,0.13508539374194659,1.7311889235867295,1.7364513102162684
0.18,1.33,1.173687048668742,0.07639224452699889,0.9785696545385927,0.9815469137069575,0.13513024134380835,1.7309918619133167,1.736258335656237
0.18,1.33,1.1759988982013092,0.07641770334123466,0.9784579767811061,0.981437556704717,0.13517527544031,1.7307943151280987,1.7360648940549739
0.18,1.33,1.178312004135408,0.0764432674743612,0.9783460250380397,0.9813279359367537,0.13522049583539753,1.7305962836897886,1.7358709858785237
0.18,1.33,1.1806263694871852,0.0764689368148069,0.978233799568948,0.9812180516667472,0.13526590233171193,1.7303977680575122,1.7356766115933095
0.18,1.33,1.1829419972775645,0.07649471125016585,0.9781213006336278,0.9811079041585924,0.1353114947304184,1.7301987686908242,1.7354817716661342
0.18,1.33,1.1852588905322636,0.07652059066721277,0.9780085284921166,0.9809974936763979,0.13535727283123267,1.7299992860497053,1.7352864665641803
0.18,1.33,1.1875770522818079,0.07654657495195935,0.9778954834046865,0.9808868204844845,0.13540323643252092,1.72979932059455,1.7350906967550048
0.18,1.33,1.189896485561542,0.07657266398971053,0.9777821656316581,0.9807758848472041,0.13544938533139897,1.7295988727858402,1.7348944627062197
0.18,1.33,1.1922171934116497,0.07659885766504927,0.9776685754335525,0.9806646870290896,0.13549571932370566,1.729397943084411,1.7346977648857569
0.18,1.33,1.1945391788771635,0.07662515586160293,0.9775547130713099,0.9805532272950542,0.13554223820358943,1.7291965319518403,1.7345006037622215
0.18,1.33,1.196862445007984,0.07665155846232599,0.9774405788059595,0.9804415059100836,0.13558894176400846,1.728994639849862,1.7343029798043472
0.18,1.33,1.1991869948588922,0.07667806534947288,0.9773261728986194,0.9803295231392352,0.1356358297966826,1.7287922672403682,1.7341048934809933
0.18,1.33,1.2015128314895624,0.0767046764045989,0.9772114956104972,0.9802172792476365,0.135682902092095,1.7285894145854088,1.7339063452611445
0.18,1.33,1.2038399579645827,0.07673139150858875,0.9770965472028862,0.9801047745004848,0.13573015843954264,1.7283860823471855,1.7337073356139077
0.18,1.33,1.2061683773534624,0.07675821054164352,0.9769813279371676,0.9799920091630476,0.13577759862711322,1.7281822709880559,1.733507865008515
0.18,1.33,1.2084980927306546,0.07678513338326755,0.9768658380748096,0.9798789835006598,0.13582522244166198,1.727977980970531,1.7333079339143171
0.18,1.33,1.210829107175567,0.07681215991226932,0.9767500778773683,0.9797656977787256,0.1358730296688132,1.727773212757277,1.7331075428007878
0.18,1.33,1.2131614237725752,0.07683929000680399,0.9766340476064841,0.9796521522627172,0.13592102009303558,1.72756796681111,1.7329066921375207
0.18,1.33,1.2154950456110436,0.0768665235443185,0.9765177475238835,0.9795383472181722,0.135969193497545,1.7273622435949978,1.732705382394225
0.18,1.33,1.2178299757853341,0.07689386040158044,0.9764011778913806,0.979424282910697,0.13601754966435567,1.7271560435720632,1.7325036140407322
0.18,1.33,1.2201662173948262,0.0769213004546925,0.9762843389708717,0.9793099596059631,0.1360660883743056,1.7269493672055751,1.7323013875469884
0.18,1.33,1.2225037735439301,0.07694884357911609,0.9761672310242695,0.9791953775696416,0.13611480940709847,1.7267422149588305,1.7320987033829391
0.18,1.33,1.2248426473421008,0.07697648964983789,0.9760498543133047,0.9790805370672195,0.13616371254159826,1.7265345872948048,1.7318955620182048
0.18,1.33,1.2271828419038557,0.07700423854095373,0.97593220910008,0.9789654383645188,0.13621279755509305,1.7263264846771318,1.7316919639229975
0.18,1.33,1.2295243603487902,0.07703209012596113,0.9758142956466963,0.978850081727346,0.13626206422381265,1.7261179075694413,1.7314879095675026
0.18,1.33,1.2318672058015887,0.0770600442777557,0.9756961142151971,0.9787344674214374,0.13631151232292207,1.7259088564352623,1.7312833994217809
0.18,1.33,1.2342113813920461,0.07708810086868735,0.9755776650675637,0.9786185957124565,0.13636114162662105,1.7256993317380136,1.7310784339557646
0.18,1.33,1.2365568902550783,0.07711625977051943,0.9754589484657187,0.9785024668659962,0.13641095190807184,1.72548933394101,1.730873013639261
0.18,1.33,1.238903735530741,0.07714452085447113,0.9753399646715214,0.9783860811475756,0.136460942939474,1.7252788635074543,1.7306671389419466
0.18,1.33,1.2412519203642447,0.07717288399117662,0.9752207139467726,0.9782694388226427,0.13651111449199235,1.725067920900446,1.7304608103333727
0.18,1.33,1.2436014479059667,0.07720134905068582,0.9751011965532117,0.9781525401565704,0.13656146633575816,1.7248565065829764,1.7302540282829575
0.18,1.33,1.2459523213114732,0.0772299159025206,0.9749814127525146,0.9780353854146584,0.1366119982399687,1.7246446210179232,1.7300467932599894
0.18,1.33,1.2483045437415285,0.07725858441562006,0.974861362806296,0.9779179748621324,0.13666270997279034,1.724432264668057,1.729839105733626
0.18,1.33,1.2506581183621153,0.0772873544583276,0.9747410469761119,0.9778003087641433,0.1367136013013357,1.7242194379960445,1.7296309661728932
0.18,1.33,1.2530130483444495,0.07731622589846072,0.9746204655234513,0.9776823873857657,0.13676467199178718,1.724006141464433,1.729422375046681
0.18,1.33,1.2553693368649927,0.0773451986032705,0.9744996187097424,0.9775642109920006,0.1368159218093252,1.7237923755356634,1.7292133328237498
0.18,1.33,1.2577269871054735,0.07737427243950404,0.9743785067962527,0.9774457798476792,0.1368673505182387,1.7235781406718915,1.7290038399725598
0.18,1.33,1.2600860022529,0.07740344727351921,0.9742571300439437,0.9773270942173281,0.13691895788212813,1.723363437334732,1.7287938969610317
0.18,1.33,1.2624463854995742,0.07743272297095177,0.9741354887140097,0.97720815436568,0.1369707436633166,1.7231482659862118,1.7285835042574513
0.18,1.33,1.264808140043114,0.07746209939688047,0.9740135830674875,0.9770889605572963,0.13702270762314187,1.722932627088079,1.7283726623298017
0.18,1.33,1.2671712690864623,0.0774915764159494,0.9738914133652102,0.9769695130565311,0.13707484952217291,1.7227165211017206,1.7281613716456983
0.18,1.33,1.2695357758379078,0.07752115389238257,0.973768979867806,0.9768498121275317,0.13712716912023554,1.722499948488162,1.7279496326723909
0.18,1.33,1.2719016635111005,0.07755083168988758,0.9736462828357055,0.9767298580342366,0.13717966617624214,1.7222829097080796,1.7277374458767611
0.18,1.33,1.2742689353250642,0.0775806096717671,0.9735233225291319,0.976609651040375,0.13723234044838883,1.7220654052217814,1.7275248117253192
0.18,1.33,1.276637594504219,0.0776104877008365,0.9734000992081091,0.9764891914094689,0.1372851916940097,1.7218474354892244,1.7273117306842098
0.18,1.33,1.2790076442783909,0.07764046563946618,0.9732766131324565,0.9763684794048292,0.13733821966965173,1.7216290009700024,1.7270982032192024
0.18,1.33,1.2813790878828333,0.0776705433495682,0.9731528645617913,0.9762475152895587,0.1373914241310512,1.7214101021233528,1.7268842297957003
0.18,1.33,1.2837519285582422,0.07770072069262474,0.9730288537555248,0.976126299326549,0.13744480483318391,1.721190739408148,1.7266698108787328
0.18,1.33,1.286126169550769,0.07773099752963344,0.9729045809728677,0.9760048317784821,0.13749836153016862,1.7209709132829059,1.726454946932957
0.18,1.33,1.288501814112043,0.07776137372116353,0.9727800464728252,0.975883112907829,0.13755209397536616,1.7207506242057806,1.7262396384226588
0.18,1.33,1.2908788654991834,0.07779184912732862,0.9726552505141987,0.9757611429768493,0.1376060019213316,1.7205298726345661,1.726023885811749
0.18,1.33,1.2932573269748162,0.07782242360780102,0.9725301933555797,0.975638922247587,0.13766008511983924,1.720308659026685,1.7258076895637569
0.18,1.33,1.2956372018070945,0.07785309702199653,0.972404875255045,0.9755164509815794,0.13771434332220966,1.7200869838386492,1.7255910501413156
0.18,1.33,1.2980184932697096,0.07788386922883397,0.9722792964706201,0.9753937294403004,0.13776877627888443,1.7198648475268798,1.7253739680069475
0.18,1.33,1.3004012046419129,0.07791474008667555,0.9721534572602185,0.9752707578850962,0.1378233837393204,1.7196422505476006,1.7251564436229467
0.18,1.33,1.3027853392085302,0.07794570945355953,0.9720273578814147,0.9751475365769747,0.13787816545240145,1.7194191933564347,1.7249384774510108
0.18,1.33,1.305170900259977,0.07797677718713186,0.971900998591449,0.975024065776608,0.13793312116631756,1.7191956764084142,1.724720069952242
0.18,1.33,1.3075578910922796,0.07800794314474337,0.9717743796472189,0.9749003457443283,0.13798825062873654,1.7189717001579656,1.7245012215871425
0.18,1.33,1.3099463150070865,0.07803920718336758,0.9716475013052871,0.9747763767401302,0.13804355358665893,1.7187472650589224,1.7242819328156163
0.18,1.33,1.3123361753116911,0.07807056915962893,0.9715203638218796,0.9746521590236723,0.13809902978646763,1.7185223715645228,1.724062204096974
0.18,1.33,1.3147274753190452,0.07810202892981707,0.9713929674528818,0.9745276928542715,0.13815467897395342,1.7182970201274028,1.723842035889921
0.18,1.33,1.3171202183477762,0.0781335863498738,0.9712653124538422,0.9744029784909081,0.13821050089429177,1.7180712111996015,1.7236214286525673
0.18,1.33,1.3195144077222059,0.07816524127537969,0.9711373990799719,0.9742780161922218,0.13826649529201915,1.7178449452325624,1.7234003828424211
0.18,1.33,1.321910046772365,0.07819699356159633,0.9710092275861425,0.9741528062165143,0.13832266191110776,1.7176182226771275,1.723178898916392
0.18,1.33,1.3243071388340135,0.07822884306342533,0.970880798226888,0.9740273488217469,0.13837900049489307,1.7173910439835423,1.7229569773307882
0.18,1.33,1.326705687248657,0.07826078963542275,0.9707521112564044,0.973901644265542,0.1384355107860993,1.7171634096014539,1.7227346185413175
0.18,1.33,1.32910569536356,0.07829283313182729,0.9706231669285466,0.9737756928051805,0.1384921925268893,1.7169353199799062,1.722511823003084
0.18,1.33,1.3315071665317706,0.07832497340647819,0.9704939654968359,0.9736494946976039,0.1385490454587193,1.716706775567353,1.7222885911705914
0.18,1.33,1.3339101041121326,0.07835721031316581,0.9703645072141528,0.9735230501991349,0.13860606932295902,1.716477776811115,1.7220649234972498
0.18,1.33,1.3363145114693025,0.07838954370520572,0.9702347923331307,0.9733963595658367,0.1386632638601384,1.716248324158075,1.7218408204360087
0.18,1.33,1.3387203919737722,0.07842197343554114,0.9701048211062111,0.9732694230535749,0.13872062881012873,1.716018418054777,1.721616282439469
0.18,1.33,1.3411277490018803,0.07845449935677742,0.9699745937853765,0.9731422409177545,0.1387781639122036,1.7157880589469527,1.721391309959416
0.18,1.33,1.3435365859358341,0.07848712132136194,0.9698441106221376,0.9730148134133207,0.13883586890535715,1.7155572472794993,1.7211659034468232
0.18,1.33,1.3459469061637266,0.07851983918141901,0.9697133718675448,0.972887140794758,0.1388937435280121,1.7153259834965002,1.7209400633518477
0.18,1.33,1.3483587130795514,0.07855265278888836,0.9695823777721782,0.97275922331609,0.13895178751826462,1.715094268041206,1.7207137901238316
0.18,1.33,1.3507720100832248,0.07858556199541529,0.9694511285861562,0.9726310612308797,0.13901000061369012,1.7148621013560519,1.7204870842113031
0.18,1.33,1.3531868005805991,0.07861856665244768,0.9693196245591275,0.9725026547922291,0.1390683825515147,1.7146294838826408,1.7202599460619743
0.18,1.33,1.3556030879834844,0.07865166661116763,0.9691878659402773,0.9723740042527789,0.1391269330684944,1.7143964160617566,1.7200323761227407
0.18,1.33,1.3580208757096652,0.07868486172249191,0.9690558529783264,0.9722451098647088,0.13918565190091595,1.7141628983333617,1.7198043748396834
0.18,1.33,1.360440167182916,0.07871815183712756,0.9689235859215279,0.9721159718797371,0.13924453878469495,1.7139289311365908,1.719575942658067
0.18,1.33,1.3628609658330237,0.07875153680553115,0.9687910650176692,0.97198659054912,0.13930359345530408,1.713694514909755,1.7193470800223383
0.18,1.33,1.3652832750958028,0.07878501647792296,0.9686582905140723,0.9718569661236531,0.13936281564779796,1.7134596500903425,1.71911778737613
0.18,1.33,1.367707098413113,0.07881859070425998,0.9685252626575946,0.9717270988536691,0.13942220509676548,1.7132243371150193,1.7188880651622553
0.18,1.33,1.3701324392328809,0.07885225933427771,0.9683919816946276,0.9715969889890398,0.13948176153640385,1.7129885764196269,1.7186579138227125
0.18,1.33,1.3725593010091128,0.07888602221747482,0.9682584478710697,0.9714666367791479,0.13954148470049121,1.7127523684391355,1.7184273337986349
0.18,1.33,1.3749876872019196,0.07891987920341835,0.9681246614319898,0.9713360424725767,0.13960137432292674,1.712515713607047,1.718196325529741
0.18,1.33,1.3774176012775303,0.07895383014117326,0.9679906226222694,0.971205206317702,0.1396614301367214,1.7122786123565326,1.7179648894553834
0.18,1.33,1.3798490467083107,0.07898787487960092,0.967856331686349,0.9710741285624654,0.13972165187452606,1.7120410651199829,1.7177330260141452
0.18,1.33,1.3822820269727851,0.07902201326737579,0.9677217888680872,0.9709428094542336,0.13978203926866103,1.7118030723287596,1.7175007356435938
0.18,1.33,1.3847165455556512,0.07905624515304054,0.9675869944107542,0.9708112492397968,0.1398425920512134,1.7115646344131834,1.7172680187802767
0.18,1.33,1.387152605947801,0.07909057038497924,0.9674519485570352,0.9706794481653692,0.13990330995398978,1.7113257518025398,1.7170348758597218
0.18,1.33,1.38959021164634,0.07912498881141762,0.9673166515490303,0.97054740647659,0.13996419270851665,1.71108642492508,1.71680130731644
0.18,1.33,1.3920293661546017,0.07915950028047843,0.9671811036282499,0.9704151244185215,0.1400252400461383,1.7108466542080114,1.7165673135839228
0.18,1.33,1.3944700729821726,0.07919410464008572,0.9670453050356232,0.970282602235651,0.14008645169784764,1.710606440077514,1.716332895094643
0.18,1.33,1.3969123356449051,0.07922880173803389,0.9669092560114917,0.9701498401718888,0.14014782739440815,1.7103657829587278,1.7160980522800542
0.18,1.33,1.3993561576649405,0.0792635914219744,0.9667729567956116,0.9700168384705697,0.1402093668663305,1.7101246832757575,1.715862785570591
0.18,1.33,1.401801542570727,0.07929847353941608,0.9666364076271533,0.9698835973744527,0.1402710698438731,1.7098831414516715,1.7156270953956694
0.18,1.33,1.4042484938970359,0.07933344793772563,0.9664996087447012,0.9697501171257205,0.1403329360570429,1.709641157908502,1.715390982183687
0.18,1.33,1.406697015184985,0.07936851446408674,0.9663625603862587,0.9696163979659799,0.14039496523552306,1.709398733067253,1.7151544463620219
0.18,1.33,1.4091471099820554,0.0794036729655829,0.9662252627892391,0.9694824401362614,0.1404571571088196,1.7091558673478853,1.7149174883570328
0.18,1.33,1.4115987818421087,0.07943892328912917,0.9660877161904741,0.9693482438770197,0.1405195114061406,1.7089125611693297,1.7146801085940602
0.18,1.33,1.4140520343254124,0.07947426528149995,0.9659499208262095,0.9692138094281337,0.14058202785644527,1.708668814949482,1.7144423074974258
0.18,1.33,1.4165068709986504,0.07950969878947814,0.9658118769318984,0.9690791370287103,0.1406447061887079,1.7084246291048353,1.714204085490086
0.18,1.33,1.4189632954349511,0.07954522365980635,0.9656735847422774,0.9689442269171581,0.14070754613183145,1.7081800040506145,1.713965442993761
0.18,1.33,1.4214213112139014,0.07958083973885004,0.9655350444918022,0.968809079331592,0.14077054741405184,1.707934940201549,1.7137263804296532
